index,Rating Average
1349,7.481258151712846
1350,6.406483920053225
1351,6.059684771960366
1352,8.099968806819579
1353,8.3685242408529
1354,6.747422091755098
1355,6.7062294587279
1356,7.9056831470086175
1357,7.103298903795148
1358,5.848571660427882
1359,7.735093104112508
1360,7.556359024012554
1361,8.023743185989314
1362,8.150388224802434
1363,7.430379387397862
1364,6.069660355760644
1365,6.823395219409294
1366,8.108995231406366
1367,6.461297509633276
1368,7.0708799413910945
1369,6.261405379984437
1370,7.846308956291589
1371,7.212180754165841
1372,6.837516933410146
1373,7.364726998295587
1374,6.804025955556772
1375,6.118880585199786
1376,6.5206887827421
1377,6.6807184443927445
1378,7.493227566938876
1379,6.787652305626237
1380,7.039661648759864
1381,7.448699922653816
1382,6.689129857468278
1383,6.004383429986385
1384,7.016715286437446
1385,7.116373163629506
1386,8.592084916035281
1387,6.771079611183277
1388,7.509906685192577
1389,7.354269911032527
1390,6.889201650994533
1391,6.483291625480861
1392,7.1871892451847454
1393,7.538534988084379
1394,7.205623071482852
1395,6.696650366374383
1396,6.794613847930805
1397,7.14647581251227
1398,7.547549788757671
1399,6.487467178173673
1400,6.582553660728116
1401,6.663144063996429
1402,6.4549549394189984
1403,6.1874833210747715
1404,6.296073940783413
1405,6.485365381900826
1406,8.539946811137249
1407,6.910459967955527
1408,5.819670698070469
1409,8.213801353604536
1410,7.068404417935054
1411,6.567798641228321
1412,6.631730939506858
1413,6.729378431858841
1414,7.901244953997681
1415,6.311867882106693
1416,7.640394236263267
1417,6.634578769722246
1418,6.684806702856554
1419,6.591019658295477
1420,7.830822137131702
1421,6.289832195387909
1422,6.41886600509061
1423,7.1529470355368465
1424,6.563052967884944
1425,7.102495837784296
1426,6.311496624890141
1427,6.207466529393149
1428,7.745114669690624
1429,6.836147204279829
1430,6.2220612314778085
1431,7.271694972037278
1432,6.879053045469661
1433,7.824878467163377
1434,6.903255162074149
1435,6.485188631398284
1436,6.8462547528111
1437,6.39647052861013
1438,6.638423828410687
1439,5.950817993646434
1440,6.956057326501645
1441,6.622719625206851
1442,8.006751493934088
1443,7.674174764864151
1444,6.276899718089485
1445,6.5197839580205565
1446,6.114967372021436
1447,7.042225541653247
1448,6.174078603530038
1449,7.628887747923005
1450,6.812279080044809
1451,7.661490844244997
1452,7.130314025736442
1453,6.4756033460541245
1454,6.931539009009524
1455,6.432478602084625
1456,8.658194147533692
1457,6.351834877157573
1458,8.258714423125104
1459,6.6113714758679345
1460,6.4607959501814785
1461,6.522710991704555
1462,6.6750233437606665
1463,7.539616549242492
1464,6.940215618194625
1465,6.401197315202346
1466,7.396297588934867
1467,6.142909088605713
1468,8.112577500160405
1469,8.101554984692173
1470,7.737860262363189
1471,6.667392051219704
1472,6.34001864569826
1473,6.2071883013115245
1474,6.378062436684289
1475,7.565975275370943
1476,7.988895356539641
1477,8.007331545115031
1478,6.992610595861591
1479,7.379369110406704
1480,5.97927503693481
1481,6.695791837279263
1482,6.496226156420577
1483,6.868648289188536
1484,6.518452422077166
1485,6.433789897621104
1486,6.3337052788182
1487,7.734354267205954
1488,6.806006680988083
1489,6.3042548644240775
1490,6.193006912676866
1491,7.716399119838746
1492,7.433986648881117
1493,6.988901404567329
1494,6.579747497410164
1495,7.185986166476683
1496,6.212886877614326
1497,6.5263575732974894
1498,6.87260250279365
1499,7.582301367504637
1500,6.245389791708903
1501,6.620288202430974
1502,7.712903371073883
1503,6.526665240732001
1504,6.69576552661085
1505,8.546557268793848
1506,6.829192284566472
1507,7.74714087027602
1508,6.421637234427143
1509,7.924222881196626
1510,7.0597373401541725
1511,7.82769050835704
1512,7.720537052748275
1513,7.924675849349485
1514,7.484587534517279
1515,5.98104069641067
1516,7.0146122385841645
1517,7.152492575383719
1518,6.962827872936321
1519,7.15548338381277
1520,6.75068743418011
1521,6.771541963965908
1522,6.503816895833377
1523,7.79479416187144
1524,6.4806321635000685
1525,8.015185847352583
1526,6.601771103675045
1527,8.438836588613826
1528,7.3566085530005045
1529,6.488511285224205
1530,6.715685230726928
1531,6.801520778265016
1532,6.963253932225336
1533,6.998403922206798
1534,6.669776413827207
1535,6.649112918988803
1536,6.0785411954216375
1537,6.196585172333221
1538,6.1770979996377156
1539,6.044704945060635
1540,7.2560294911206515
1541,6.001081902070732
1542,7.1205461792990254
1543,7.17936732005813
1544,6.863392630788989
1545,8.500142937064021
1546,6.4311715697824425
1547,6.618835168827058
1548,6.29988672093591
1549,8.056210668329
1550,6.899838754502632
1551,8.191014845779698
1552,7.079221697264006
1553,7.030881126450474
1554,7.5756141832724255
1555,6.538871904821615
1556,7.466712742210005
1557,7.266323875275613
1558,6.342824443749778
1559,6.242523252494551
1560,7.003790292904752
1561,6.136692728666713
1562,7.223465359247004
1563,6.689769846262358
1564,8.235617371095874
1565,5.921199596382093
1566,7.591155371361606
1567,6.307964840058966
1568,6.815663533880057
1569,7.775153177589973
1570,7.013257700456169
1571,7.110304174348224
1572,6.509858140992781
1573,5.914502853780638
1574,6.305338329894838
1575,6.384774068630274
1576,5.9746987022394
1577,7.896695492653207
1578,7.651246754372099
1579,6.706753108578634
1580,7.551743879899195
1581,6.830266405517793
1582,6.3557486286609794
1583,6.818641503250798
1584,6.551385191472687
1585,6.659012963588322
1586,7.956465723290303
1587,6.589477085605343
1588,6.277647698692192
1589,6.431538188809856
1590,6.786599576866724
1591,6.9948337529404725
1592,5.762166291897102
1593,5.969029359731371
1594,7.675376509058403
1595,6.185221869713605
1596,7.991942634855042
1597,6.954955340720488
1598,6.431527893709256
1599,6.954455325242663
1600,7.348366308290018
1601,6.003525356035987
1602,6.51634173854977
1603,6.982410548838911
1604,6.7039187137908645
1605,6.8428028374780085
1606,6.58518077353785
1607,7.14135139654634
1608,6.18013118879726
1609,8.294528634863838
1610,6.094558363625781
1611,6.387319936370347
1612,8.244702894383357
1613,6.7668633673465735
1614,6.12844268108621
1615,6.084744015738022
1616,6.533119635925608
1617,6.852621292860987
1618,7.565140143084676
1619,6.572993701932363
1620,7.6628944657132445
1621,6.453737818094445
1622,6.924914922360575
1623,6.182774833227824
1624,6.8729065502679765
1625,6.4650740548039485
1626,6.326557236921254
1627,5.7549122576089
1628,7.921897546607579
1629,6.696543986482377
1630,7.948853573806551
1631,7.058837792927179
1632,7.343032739131239
1633,6.258613132358041
1634,6.704132730918264
1635,6.173709647097011
1636,6.29839216948651
1637,7.781780326675828
1638,6.322508051474655
1639,6.557420029658293
1640,8.788229801672266
1641,7.812119133143194
1642,6.216624606765123
1643,6.203329087714754
1644,5.999778558589151
1645,6.232438726925726
1646,6.439653088029629
1647,6.826366590918587
1648,8.023149206563096
1649,6.432238674722103
1650,7.56473775032253
1651,6.316235605805968
1652,6.772466338274211
1653,6.984483483927547
1654,7.665875967632599
1655,7.911565503094035
1656,6.5854173950620725
1657,5.924954850315435
1658,6.19609582322541
1659,7.2745400479200715
1660,6.586138357804587
1661,6.281676315509212
1662,7.497857029408673
1663,6.119695832512112
1664,7.112177319014225
1665,6.99149892750936
1666,6.470035017586525
1667,6.438919439061001
1668,6.182630796351511
1669,6.533995317745226
1670,6.451212965764047
1671,6.710164413581303
1672,6.961467560825274
1673,6.7923539029762035
1674,6.066320011305623
1675,6.275607355413287
1676,6.204045680817649
1677,6.248488781229353
1678,7.0634874599723725
1679,6.54359065151616
1680,6.310334525746428
1681,8.078415943876664
1682,7.721164193191905
1683,6.363496060846885
1684,7.010389723116053
1685,6.869952452346786
1686,6.187117072853526
1687,7.6766156594471875
1688,7.1412612566623155
1689,6.763531230391453
1690,7.613394562633357
1691,6.680652514999338
1692,6.505396958040349
1693,6.8806965656540315
1694,6.381005015996929
1695,6.331657978431109
1696,7.158495540123046
1697,6.418183130445855
1698,6.49234707820981
1699,6.92186277602095
1700,6.712403201560179
1701,5.9919579082663255
1702,6.486360900622381
1703,6.662022500802819
1704,7.199834653679918
1705,8.226960744130906
1706,6.091424344800698
1707,6.719976920597593
1708,6.293681585563372
1709,6.755959219651949
1710,6.740697914299402
1711,6.132783245965228
1712,7.273076348281469
1713,5.831804981042643
1714,7.266534559648486
1715,6.200105228343053
1716,6.21290503603332
1717,7.480292531325524
1718,7.610733240676931
1719,6.40467940169708
1720,6.759632872409921
1721,6.612152317519159
1722,6.379670049894575
1723,6.7054936978846085
1724,7.807225307291497
1725,7.217984300505706
1726,6.094133508567643
1727,6.964278307680633
1728,6.582918886654227
1729,7.10324793470898
1730,6.427735560448162
1731,6.49520829982039
1732,7.3389392411319125
1733,6.425016039606562
1734,6.201152287713784
1735,7.305687661819278
1736,6.68042597253095
1737,8.63300698460235
1738,6.150313523153065
1739,6.635005317231299
1740,6.04449660074589
1741,6.261536550980969
1742,7.386938815562328
1743,7.583529854231558
1744,6.069656121999997
1745,7.191616381468294
1746,7.4565168933233075
1747,6.861995042175391
1748,6.555889307835469
1749,6.235881271914222
1750,6.834015759844526
1751,8.485573618501572
1752,5.858614481555667
1753,5.806655284519356
1754,7.112733448053439
1755,6.362065016567429
1756,5.967654763831313
1757,7.028836170682906
1758,6.673571759532994
1759,6.489030551075002
1760,6.562162551839963
1761,7.511452693374459
1762,6.52529961777029
1763,6.495186372416926
1764,6.350834956259482
1765,6.100514433317665
1766,7.161476084038881
1767,5.982995016675251
1768,6.830062943839984
1769,6.141484437548095
1770,7.0814436927522335
1771,7.08771108640881
1772,6.38477748000528
1773,7.986458077950989
1774,7.981290347138778
1775,6.2462220742335015
1776,7.119532060516494
1777,6.193058733903705
1778,6.838544798169137
1779,6.036582576506278
1780,7.1723585357428945
1781,6.3978981174569896
1782,7.225594964010359
1783,6.708966415694294
1784,6.742218166243677
1785,6.854906380545353
1786,6.2237067760873535
1787,6.003303276159698
1788,6.638048537210361
1789,6.552734975235557
1790,7.862415693136271
1791,6.159161739319914
1792,7.641860461501499
1793,7.703290079507535
1794,6.905346724762794
1795,7.571291425102177
1796,7.757719909736151
1797,6.375978315386384
1798,7.234280883370477
1799,6.291792943913644
1800,6.070235378143692
1801,6.862202683542993
1802,6.134822975519942
1803,7.101773702397915
1804,7.532079136805359
1805,6.06235777489959
1806,6.373939651273094
1807,6.3540433047205
1808,6.81199886695042
1809,6.856599583428355
1810,6.409300101729929
1811,6.952557681901468
1812,6.166075758633242
1813,6.2809565164358725
1814,6.723952276020615
1815,6.46866719180324
1816,8.000238806511181
1817,6.4308078723158975
1818,6.14300271985407
1819,6.366137377932179
1820,5.853799842226643
1821,6.954190164056573
1822,7.907988838854016
1823,6.044169689777077
1824,6.815988864363668
1825,7.51246128417237
1826,8.427224660002773
1827,6.317752181564152
1828,6.510272186449367
1829,6.226586326140135
1830,6.229179557307409
1831,6.801449092393164
1832,6.59076149802979
1833,7.153933407771952
1834,7.103765158661759
1835,6.399595953492314
1836,6.470067396500309
1837,6.541270935901011
1838,7.002840208403026
1839,5.978861733555329
1840,5.958054984916213
1841,6.958535517904737
1842,6.8565377901179065
1843,6.655581461860288
1844,7.0391735655359975
1845,6.8763767390275055
1846,7.0988041823557335
1847,6.82306960919725
1848,7.693697641368843
1849,6.296648394968452
1850,7.165757461346942
1851,5.970403667835152
1852,5.978113545755298
1853,7.316560630873504
1854,6.195491331449838
1855,6.516870237586452
1856,6.11785675677416
1857,5.8054356572889
1858,6.129055376508825
1859,6.842005734895162
1860,6.320415018361497
1861,6.193207422432994
1862,6.481868474576055
1863,7.0905735164784724
1864,7.755017304182464
1865,6.1868571115571855
1866,6.482052588702235
1867,6.924413004698901
1868,6.157055387545719
1869,7.933141358985923
1870,6.66942359542456
1871,5.944953169465378
1872,7.263223771419738
1873,6.9339936657341825
1874,6.718669300706106
1875,7.203476664244496
1876,7.6216497962813765
1877,7.596727893211645
1878,7.110626808270943
1879,5.997666906106526
1880,6.8937938837273975
1881,5.8067747561346215
1882,6.282163817341354
1883,6.2136546610707075
1884,6.72675612357271
1885,7.003017369738857
1886,7.654304490921092
1887,7.6632905963095
1888,6.982449466607609
1889,6.921109259359667
1890,6.583365855520018
1891,6.928881492117705
1892,6.962551424452062
1893,5.845231835375992
1894,8.25149904315648
1895,7.602515403414318
1896,7.140303940605788
1897,7.305848169418623
1898,6.101377516549972
1899,6.440187972570929
1900,7.102805294173995
1901,6.399454601383739
1902,5.996196563965166
1903,6.346748384856525
1904,6.965157231906775
1905,6.441016785219219
1906,7.39512005710924
1907,7.183551851129602
1908,6.61494329763986
1909,7.223350512036971
1910,6.535970162562985
1911,6.424203603160532
1912,8.161305515260752
1913,7.3666576610478955
1914,7.94831597672294
1915,6.009771357557515
1916,6.876059078755103
1917,7.980686058209125
1918,6.289003746484959
1919,6.780898641257907
1920,7.789420224958993
1921,7.158524237771617
1922,5.9610311145821
1923,7.1875547013261665
1924,6.3109998316972264
1925,6.078615420122237
1926,6.4841241333859685
1927,5.865389535659147
1928,6.127536672606284
1929,7.922981007257871
1930,6.205277736459187
1931,6.182836693483768
1932,6.136878360504602
1933,6.802332666171828
1934,7.5103509218801845
1935,6.978933744665296
1936,6.391518829821481
1937,6.0052683391432975
1938,6.603216249474671
1939,6.351877944168847
1940,6.364059400551638
1941,6.629569029965996
1942,6.101256973655067
1943,6.931215292519703
1944,5.878407048232114
1945,6.474510346137345
1946,6.613943688132815
1947,6.163852206207605
1948,6.0513274328024425
1949,6.669303600435663
1950,6.918017259697052
1951,6.33017548156435
1952,7.175950251725338
1953,6.96406007521725
1954,7.04657326265364
1955,7.162306616426021
1956,6.7908058529442865
1957,5.952121216171525
1958,6.955873078892265
1959,8.049945144635048
1960,6.617264527835136
1961,7.145865169078687
1962,6.597936407174141
1963,6.90416232145363
1964,5.853856681474218
1965,6.283684209513549
1966,6.336110824093238
1967,7.154114606141018
1968,8.059273412407732
1969,7.718672922746509
1970,7.843677273437624
1971,7.136356941063025
1972,6.923796256267179
1973,6.714523119795231
1974,8.424012727412137
1975,5.909981116335846
1976,7.6381697729111195
1977,6.922472645835883
1978,6.720201393160742
1979,6.966858226518908
1980,5.912611351030771
1981,6.583874634771723
1982,6.999788443278433
1983,6.542361155489774
1984,5.925635521270022
1985,7.933087101371412
1986,6.50865815203799
1987,6.515282794544045
1988,6.429980109760154
1989,6.670192143915906
1990,8.29602714293638
1991,7.908456504896205
1992,7.304669503820347
1993,6.922262282445806
1994,6.165701318487778
1995,6.925422940106429
1996,6.522013991295215
1997,6.997423836978716
1998,6.3527849548214075
1999,7.188541469806447
2000,6.4658599734275075
2001,6.688756709194314
2002,7.48401277109017
2003,7.547872765505292
2004,6.644880488116676
2005,6.612725226812454
2006,7.568323368769388
2007,7.337820212488176
2008,6.763364513108939
2009,6.324447603043367
2010,7.388769737441629
2011,6.960408766965804
2012,8.019402469603332
2013,6.715438298397808
2014,6.01648099361713
2015,5.841240398829607
2016,7.847518689708957
2017,6.34003735628785
2018,7.055517651326662
2019,6.742115781381717
2020,6.106316997657541
2021,5.79922848838971
2022,7.9554544088291985
2023,6.661712737769068
2024,7.720234264355025
2025,6.766776856870559
2026,6.728358341726465
2027,6.552237192623458
2028,7.2339733629405485
2029,6.234346299836573
2030,7.360509685517687
2031,7.241808667322413
2032,6.779282793467653
2033,5.812816885456915
2034,6.5188762743561695
2035,6.254952930383822
2036,8.270910034990285
2037,6.280049940438715
2038,6.351790737818396
2039,6.304912677223535
2040,6.163175889445851
2041,7.2010511743405
2042,7.556409604701218
2043,6.062163523564773
2044,7.348520268434413
2045,7.246052657345922
2046,5.833834604843246
2047,7.024018782589057
2048,6.0484708113611605
2049,6.433529702484059
2050,7.432442653732583
2051,6.939611385104279
2052,6.817196802159021
2053,6.398117988816077
2054,7.68088231889921
2055,6.848640110936697
2056,6.868987946090419
2057,6.398649252035228
2058,7.592704204776982
2059,6.261111957006449
2060,7.825990394918986
2061,7.653543115046811
2062,7.83486734937199
2063,8.404417838231485
2064,6.417555785495659
2065,6.61557864459597
2066,7.045663300967058
2067,6.217591426411705
2068,6.912482588739604
2069,5.988515485234822
2070,6.49938118176391
2071,8.02504646824116
2072,6.459574654031574
2073,6.271205039791882
2074,7.835456020680625
2075,7.134770265391492
2076,6.5995843507719645
2077,8.050710684209289
2078,5.929391973600157
2079,6.904866473967772
2080,7.52298180573184
2081,7.4286822469883536
2082,6.534481166348692
2083,6.7973745998740265
2084,8.198912166970645
2085,6.604535050187704
2086,8.154367244224723
2087,6.166600516963768
2088,7.2663437348133995
2089,6.426533113576987
2090,5.943281648613033
2091,6.12545704886154
2092,7.220886779200128
2093,7.176297384148892
2094,7.462554266683562
2095,6.609331131779094
2096,7.890765088214202
2097,6.721698963960088
2098,6.192859037986164
2099,6.633246423980857
2100,7.8645227337315795
2101,6.50107374128556
2102,7.302752014193244
2103,7.68710043059041
2104,7.845668611056823
2105,6.739914067052214
2106,6.486581918073551
2107,6.6099192996330265
2108,6.480602751099548
2109,6.415555427649327
2110,6.346145340276763
2111,6.909206750037441
2112,7.042221927746131
2113,7.460945261571026
2114,6.031714642617959
2115,6.700304881863632
2116,6.849377239206078
2117,8.095828540387608
2118,5.818671641231195
2119,6.522793572821649
2120,6.765881678905017
2121,7.803542345929765
2122,7.45890797968215
2123,6.677626580285104
2124,6.356841638721828
2125,7.962034842087938
2126,6.923883751053534
2127,7.657046903959643
2128,6.0531353378778086
2129,6.091713450083495
2130,6.7669820564448715
2131,6.180221460768519
2132,6.0724842003417985
2133,6.218469290761804
2134,7.352692771083981
2135,6.240321366952689
2136,6.100103653382666
2137,6.031344511130148
2138,6.491035289859214
2139,6.80535930877909
2140,7.24385576549411
2141,5.892130520402422
2142,6.036556742967629
2143,6.752127517224793
2144,7.837528013411937
2145,7.7356389138878825
2146,6.735630190387522
2147,6.255559710568836
2148,6.58359746530335
2149,6.591474584495244
2150,7.157154475382714
2151,6.332343361643227
2152,6.018831872186789
2153,6.494770472017672
2154,7.254526470048233
2155,6.503951827481491
2156,5.942919436852012
2157,7.45937548839459
2158,6.811450606819583
2159,7.108251018996844
2160,6.6163350480171665
2161,6.430793720205809
2162,6.749703420563896
2163,7.091292469686219
2164,7.282977776598351
2165,6.299257636410969
2166,6.7209799727531445
2167,6.949794918835257
2168,8.1903029320522
2169,6.0521661290431314
2170,6.452112668530032
2171,5.879787283909276
2172,8.001599523682692
2173,6.8561975041444825
2174,7.839678097846354
2175,7.71705372943089
2176,6.26168468274808
2177,6.558121100444215
2178,7.144848421878268
2179,7.5683656053629536
2180,7.878867999832602
2181,7.602959185331372
2182,7.638940425820847
2183,6.534980265916906
2184,7.386664317026569
2185,8.46962524974561
2186,6.015926748232854
2187,6.168454639500014
2188,7.15004083880164
2189,7.161181310218205
2190,7.14249156755686
2191,6.593153599028869
2192,6.249231957772739
2193,5.885242246912448
2194,6.473100401673385
2195,6.248907371976835
2196,5.686464529626089
2197,6.23261620668177
2198,7.1358966020234655
2199,6.010895012633089
2200,7.384117047963804
2201,7.85998635273233
2202,6.475545901588831
2203,6.520385597952616
2204,6.300177599516472
2205,7.98929504858152
2206,7.174432875825409
2207,7.069829974352479
2208,5.812985202158255
2209,7.054283247567363
2210,7.425733472059084
2211,7.31772783707485
2212,7.265685566452983
2213,7.925221104761165
2214,7.620548008039499
2215,7.0700893808643235
2216,7.154524200572815
2217,6.960156120886699
2218,6.438119544830336
2219,7.682661554259688
2220,7.132367840508278
2221,8.135955385565468
2222,6.789487010609366
2223,7.142101308232073
2224,6.155087622642492
2225,7.093029592306097
2226,5.956452226083953
2227,6.41135724255043
2228,6.466632735630874
2229,7.6395280267276116
2230,6.410524321539986
2231,6.517274209298274
2232,6.329594996055802
2233,7.502735379941215
2234,6.059963829286334
2235,5.969134736107693
2236,7.60283715516193
2237,6.464945346179498
2238,6.555342977502353
2239,6.406835666243572
2240,7.55079497906855
2241,7.732181591652592
2242,6.772373161055408
2243,6.3594237143311805
2244,7.032551772834119
2245,7.999788561996469
2246,6.428780555708326
2247,7.0595332644095095
2248,5.832787096178734
2249,7.476406702632231
2250,6.383746192249295
2251,6.536039057209527
2252,6.793186213991448
2253,6.049134389296444
2254,7.26452399948569
2255,6.175715005683738
2256,7.560502759075153
2257,6.47365932260014
2258,7.576119301616301
2259,5.630209925911042
2260,7.507153565064209
2261,6.310906583076511
2262,5.796759241214766
2263,5.997956657880159
2264,6.697504695708129
2265,8.075170037966743
2266,6.639029559646643
2267,5.830177104444738
2268,6.045559922443841
2269,6.958277391085407
2270,5.808056257045951
2271,6.867208737064559
2272,6.2336211437795574
2273,7.155425047438715
2274,6.3535472295305855
2275,6.732220775000209
2276,7.183601816333198
2277,7.674099025597779
2278,7.168496269790633
2279,5.951031857169043
2280,6.066925229569097
2281,6.687516474007349
2282,7.460177481579556
2283,6.346614790239545
2284,6.646369403305532
2285,7.964900304486324
2286,5.883052459455899
2287,6.558551479538049
2288,7.1143852497626305
2289,6.863872036368708
2290,7.962710823930144
2291,7.114179481901628
2292,6.125047114825702
2293,6.265479008624256
2294,7.049074022881118
2295,7.798785676821228
2296,6.363677559589543
2297,6.2897631594850765
2298,7.393414625401399
2299,6.633261835105838
2300,7.540248766380015
2301,6.069468545978027
2302,7.072638167937375
2303,7.124003473349764
2304,7.9653831351870155
2305,5.783083068643261
2306,6.357590139347108
2307,7.346539987634699
2308,5.852762107336461
2309,6.368709442822331
2310,7.817275292613723
2311,6.381204457656689
2312,6.913626467383557
2313,7.75456580751782
2314,6.450001409684316
2315,7.224834139032357
2316,8.277743290798702
2317,6.296208649912289
2318,8.371648723786366
2319,8.501484677331565
2320,7.283670291971406
2321,7.237605597695327
2322,7.192788506304727
2323,7.6869311455678435
2324,7.153498895217169
2325,6.549392342787599
2326,8.01607408762649
2327,5.8203530359812
2328,6.868034160752761
2329,6.62864677609884
2330,7.198776978413813
2331,6.337214994121504
2332,6.218538355096445
2333,7.7200186883832895
2334,6.154474029596965
2335,7.099594695129683
2336,6.68103609230656
2337,6.533251661529361
2338,7.589987518067807
2339,6.898137382711313
2340,7.325837587286928
2341,7.790620272303154
2342,7.371407720386146
2343,6.441782331972603
2344,6.423303925680833
2345,6.090283167063195
2346,8.241932655802335
2347,6.561476170889964
2348,6.069288414836855
2349,8.000134047748938
2350,6.087458023121381
2351,7.330588458815299
2352,7.223684686001955
2353,6.067964441408276
2354,7.200074684618119
2355,6.579234529254957
2356,7.842014163448154
2357,7.543448155217159
2358,6.557064453605884
2359,5.920416897719074
2360,6.051788678320873
2361,6.283716211975992
2362,6.6646121876937245
2363,7.211562592150651
2364,6.353318392545586
2365,6.267852703457676
2366,7.820902243532148
2367,6.075949450031973
2368,7.448250155213308
2369,6.018869249006367
2370,5.98419710238321
2371,7.313265026018923
2372,6.914482657835338
2373,6.637292115430723
2374,6.530409560922196
2375,8.224963597522342
2376,8.002883568908834
2377,7.883567657915156
2378,6.957553954130569
2379,6.348139986680933
2380,6.781527311830783
2381,6.19590675025944
2382,5.750758835547859
2383,6.167316513440714
2384,7.565909100180341
2385,7.566262255941585
2386,7.740765661504298
2387,7.826335846489226
2388,6.950748714258545
2389,8.520764896874857
2390,6.004991003166978
2391,6.4979341166646085
2392,5.965329917290748
2393,7.731542640130034
2394,7.222694867029177
2395,6.335276517475428
2396,6.10823589124002
2397,5.875025538138317
2398,6.8286962622844944
2399,6.104863655846487
2400,6.419587583985171
2401,7.225015786956893
2402,6.225647838276879
2403,7.28477078162579
2404,7.530068346658064
2405,6.241798007430052
2406,6.908021521995048
2407,6.469417727199302
2408,6.2667837779533375
2409,6.412780123512489
2410,7.307891921803101
2411,7.302206907581888
2412,7.631312570284952
2413,7.386181393836373
2414,6.7308490607063245
2415,6.505354697851084
2416,7.837199743764714
2417,7.575564718138748
2418,6.604262372753941
2419,6.2662405131140515
2420,6.7344742315574795
2421,7.079317836872146
2422,7.2671465682423335
2423,6.086704743704471
2424,6.808817319898962
2425,6.668060302432923
2426,5.856169585037492
2427,5.820306252872939
2428,7.482585900475203
2429,6.735504706237451
2430,6.412993958933928
2431,6.877469863414804
2432,7.076321709605927
2433,6.166008125482435
2434,6.312732563140906
2435,6.5107951016352725
2436,6.141804593520161
2437,5.858960690218602
2438,6.437601319883872
2439,6.415349417927218
2440,6.261202152892463
2441,6.935569096187394
2442,6.390856484855531
2443,7.326926679376813
2444,6.034770091243196
2445,6.046453013405184
2446,6.209740074116112
2447,7.652756060625855
2448,6.767692260678234
2449,6.790045607879114
2450,7.610882452532674
2451,5.937728242384277
2452,8.056919613976119
2453,6.066941771008756
2454,6.525616187388628
2455,6.664983203786042
2456,7.121994594087823
2457,7.796476698221721
2458,6.783157799712679
2459,6.410278640514643
2460,7.681792559723861
2461,5.967770869164829
2462,6.131553419245017
2463,6.442584352745797
2464,7.05047200685537
2465,6.569929661546531
2466,6.6772648941731125
2467,6.467417517633812
2468,6.694116063358364
2469,6.645388159903306
2470,6.541796705275448
2471,7.844232804767438
2472,7.493586375355947
2473,7.095271560054957
2474,5.99483244385095
2475,6.343558325455174
2476,6.226091441939935
2477,6.730992090635268
2478,6.1017798360329385
2479,6.652709583372075
2480,6.971565408542526
2481,7.431955231875873
2482,8.846904004711524
2483,7.512105619766444
2484,6.551653919751413
2485,5.977484009603544
2486,7.692758560702931
2487,7.501027825369199
2488,8.521398917846197
2489,6.621338609261334
2490,6.349332574943247
2491,6.491236209207997
2492,6.909224602464978
2493,6.8774228325214395
2494,8.157623350715692
2495,6.426422352807762
2496,6.638226788618701
2497,6.925674377208132
2498,6.2278063499640135
2499,7.258330582786376
2500,6.459696003091527
2501,5.86329159106997
2502,5.928733157142845
2503,6.533956662343288
2504,6.225260032455436
2505,7.071544423646413
2506,6.122359419860611
2507,6.606169732270652
2508,7.092196567314038
2509,7.0575316697600785
2510,7.44961344195771
2511,6.943904639238461
2512,7.187495612762642
2513,7.914308399153703
2514,6.054320524490554
2515,6.487984715345059
2516,7.490443238384921
2517,6.730655285918383
2518,7.791364608904331
2519,7.074371730201982
2520,7.356922167324126
2521,6.682998427093582
2522,6.511415339220239
2523,6.940573693836823
2524,6.668326785242589
2525,7.207598733528896
2526,7.102880433609807
2527,6.8408304580067565
2528,7.238534271223433
2529,6.966808816156344
2530,5.827357003789556
2531,6.86446030631082
2532,6.274600372260235
2533,7.365360724777318
2534,6.155613591730125
2535,6.362051990152505
2536,6.601551198711392
2537,7.922284574484427
2538,7.421089824756671
2539,6.3270695025740045
2540,7.7096411174019694
2541,7.042485111927898
2542,6.3905627400707665
2543,7.0513870026512135
2544,6.651732227352875
2545,7.001660732230641
2546,5.990193584589122
2547,6.825209263342736
2548,6.756956012874204
2549,7.179867158278278
2550,7.8332468873765135
2551,7.445237906861078
2552,6.339657605026647
2553,7.0437142509611
2554,6.4020245406184575
2555,6.675501633031039
2556,7.078964399027902
2557,6.18079989300002
2558,6.428573203796605
2559,6.331653981964713
2560,6.83931798475856
2561,6.316936390606166
2562,7.437448045318941
2563,6.385260453368509
2564,7.08277594297258
2565,7.774473091753462
2566,6.025488982362681
2567,5.94197094595973
2568,7.788119462214287
2569,6.420716895409774
2570,7.293808628113191
2571,7.1638530282813875
2572,6.249629660265429
2573,7.452761531993097
2574,7.446809199049349
2575,5.784797056210176
2576,5.8233953517051456
2577,7.076534785623492
2578,6.6761572400598075
2579,6.834389306471144
2580,6.37400010785471
2581,6.518483586875002
2582,6.364034264021388
2583,6.530956561888191
2584,7.7054724970997786
2585,8.301693787703334
2586,5.820394999068473
2587,6.805174407004142
2588,5.849113654657471
2589,6.409347408262181
2590,5.947011049229466
2591,6.62545924153082
2592,6.845759805693824
2593,6.476656640182012
2594,6.420133824776162
2595,7.455510918224657
2596,7.514465988640778
2597,6.1435720243398535
2598,7.734792552405166
2599,6.83310043112938
2600,7.204692193294351
2601,6.5792654807852236
2602,7.586155016233031
2603,6.645286451765872
2604,6.947506846703836
2605,7.0204639738902275
2606,6.194314115009324
2607,6.1723713095417745
